id,catalogue_id,first_sbid,other_sbids,project_id,island_id,component_id,component_name,ra_hms_cont,dec_dms_cont,ra_deg_cont,dec_deg_cont,ra_err,dec_err,freq,flux_peak,flux_peak_err,flux_int,flux_int_err,maj_axis,min_axis,pos_ang,maj_axis_err,min_axis_err,pos_ang_err,maj_axis_deconv,min_axis_deconv,maj_axis_deconv_err,pos_ang_deconv,min_axis_deconv_err,pos_ang_deconv_err,chi_squared_fit,rms_fit_gauss,spectral_index,spectral_index_err,spectral_curvature,spectral_curvature_err,rms_image,has_siblings,fit_is_estimate,spectral_index_from_tt,flag_c4,comment,quality_level,released_date
12655289,918,11136,,18,SB11136_island_487,SB11136_component_487a,J111345-014910,11:13:45.1,-01:49:10,168.43798,-1.819544,0.09,0.09,887.5,14.77,0.219,13.343,0.329,13.32,11.17,31.0,0.24,0.04,3.15,2.22,0.0,0.8,10.97,0.0,2.39,86.564,669.715,-2.04,0.01,-99.0,0.0,0.725,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655288,918,11136,,18,SB11136_island_486,SB11136_component_486a,J113337-012930,11:33:37.2,-01:29:30,173.404862,-1.491771,0.1,0.11,887.5,16.778,0.265,25.033,0.527,17.57,13.98,36.67,0.29,0.05,2.99,11.43,6.52,0.03,30.12,0.15,3.14,178.565,1240.708,-0.62,0.0,-99.0,0.0,0.667,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655287,918,11136,,18,SB11136_island_485,SB11136_component_485a,J111428+013756,11:14:28.1,+01:37:56,168.616882,1.63234,0.05,0.05,887.5,17.25,0.12,29.67,0.266,17.89,15.83,30.5,0.13,0.02,2.38,12.1,9.65,0.01,16.29,0.04,1.39,72.213,726.018,-1.25,0.0,-99.0,0.0,0.565,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655286,918,11136,,18,SB11136_island_484,SB11136_component_484a,J111747-025449,11:17:47.4,-02:54:49,169.447694,-2.913833,0.05,0.05,887.5,17.555,0.127,26.315,0.313,16.62,14.85,57.04,0.19,0.03,3.83,9.69,8.48,0.06,60.74,0.11,2.87,0.689,128.05,-3.39,0.0,-99.0,0.0,2.395,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655285,918,11136,,18,SB11136_island_483,SB11136_component_483a,J113235+021601,11:32:35.1,+02:16:01,173.146055,2.267218,0.1,0.09,887.5,17.628,0.2,41.507,0.575,21.75,17.82,77.82,0.26,0.03,2.45,17.24,12.75,0.01,83.08,0.04,2.24,389.718,1471.427,-1.22,0.0,-99.0,0.0,0.539,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655284,918,11136,,18,SB11136_island_482,SB11136_component_482b,J111743-015725,11:17:43.9,-01:57:25,169.432915,-1.957172,18.07,17.46,887.5,3.636,0.154,154.082,51.69,200.79,34.75,136.74,434.9,0.94,7.4,200.41,32.02,0.0,-43.25,1.54,360.0,18.011,390.686,1.04,0.0,-99.0,0.0,1.057,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655283,918,11136,,18,SB11136_island_482,SB11136_component_482a,J111744-015713,11:17:44.7,-01:57:13,169.436276,-1.953872,0.12,0.1,887.5,15.875,0.332,19.26,0.494,16.87,11.84,49.43,0.27,0.04,1.18,10.13,0.0,0.02,47.85,0.0,3.0,18.011,390.686,-0.21,0.01,-99.0,0.0,1.057,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655282,918,11136,,18,SB11136_island_481,SB11136_component_481a,J111016+022636,11:10:16.7,+02:26:36,167.569612,2.443451,0.05,0.06,887.5,17.406,0.147,23.09,0.272,17.47,12.51,38.35,0.16,0.02,1.12,11.22,2.12,0.01,34.02,0.6,1.55,17.744,473.931,-0.28,0.0,-99.0,0.0,0.876,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655281,918,11136,,18,SB11136_island_480,SB11136_component_480a,J113703-005250,11:37:03.7,-00:52:50,174.265467,-0.880615,0.05,0.06,887.5,17.673,0.138,24.989,0.313,16.78,13.88,161.45,0.19,0.03,2.32,11.44,3.48,0.01,-23.1,0.1,0.97,1.199,165.07,-2.5,0.01,-99.0,0.0,2.041,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655280,918,11136,,18,SB11136_island_47,SB11136_component_47a,J113357+005843,11:33:57.3,+00:58:43,173.488911,0.978647,0.06,0.07,887.5,123.525,1.062,236.705,2.531,21.07,14.98,18.9,0.18,0.02,1.01,16.56,7.93,0.01,14.51,0.05,1.76,5372.591,4304.204,-0.87,0.0,-99.0,0.0,0.919,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655279,918,11136,,18,SB11136_island_479,SB11136_component_479a,J111641-011023,11:16:41.0,-01:10:23,169.170783,-1.173288,0.1,0.08,887.5,18.466,0.189,44.296,0.563,26.03,15.17,57.14,0.3,0.02,0.76,22.25,9.03,0.0,57.34,0.05,2.04,338.186,1398.152,-1.23,0.0,-99.0,0.0,0.539,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655278,918,11136,,18,SB11136_island_478,SB11136_component_478a,J111130+010927,11:11:30.7,+01:09:27,167.877842,1.157758,0.12,0.14,887.5,16.664,0.292,28.393,0.648,19.63,14.29,28.02,0.37,0.05,2.4,14.52,6.9,0.02,23.23,0.14,3.46,163.768,1178.078,-2.23,0.0,-99.0,0.0,0.818,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655277,918,11136,,18,SB11136_island_477,SB11136_component_477a,J110934+010016,11:09:34.8,+01:00:16,167.395193,1.004691,0.1,0.1,887.5,17.24,0.256,28.009,0.558,18.3,14.62,46.6,0.3,0.05,2.96,12.38,8.02,0.02,43.56,0.1,3.21,57.033,783.11,-0.21,0.0,-99.0,0.0,1.019,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655276,918,11136,,18,SB11136_island_476,SB11136_component_476a,J111356+010402,11:13:56.6,+01:04:02,168.485854,1.06728,0.06,0.05,887.5,17.622,0.134,32.957,0.318,20.11,15.31,55.31,0.16,0.02,1.14,14.89,9.27,0.01,55.48,0.04,1.55,116.79,894.388,-1.32,0.0,-99.0,0.0,0.53,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655275,918,11136,,18,SB11136_island_475,SB11136_component_475a,J112111+013426,11:21:11.2,+01:34:26,170.296688,1.574093,0.1,0.15,887.5,15.773,0.219,41.843,0.695,24.72,17.67,179.2,0.36,0.04,1.67,21.27,11.82,0.01,-3.71,0.04,3.18,1618.438,2549.461,-0.8,0.0,-99.0,0.0,0.371,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655274,918,11136,,18,SB11136_island_474,SB11136_component_474a,J112538+003930,11:25:38.9,+00:39:30,171.411978,0.658541,0.16,0.18,887.5,15.815,0.278,49.585,1.04,25.09,20.58,31.17,0.5,0.06,3.95,21.29,16.39,0.01,27.31,0.04,4.6,390.976,1427.002,-0.85,0.0,-99.0,0.0,0.866,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655273,918,11136,,18,SB11136_island_473,SB11136_component_473a,J112807+031043,11:28:07.4,+03:10:43,172.030925,3.178827,0.09,0.08,887.5,17.202,0.183,35.05,0.473,21.7,15.46,49.18,0.25,0.03,1.29,16.99,9.5,0.0,48.25,0.05,2.2,147.921,1003.129,-1.07,0.0,-99.0,0.0,0.667,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655272,918,11136,,18,SB11136_island_472,SB11136_component_472b,J111225-023335,11:12:25.2,-02:33:35,168.104887,-2.559943,2.26,2.07,887.5,7.954,0.35,128.487,16.427,76.91,34.59,72.05,37.08,0.58,9.87,75.73,32.32,0.01,72.17,0.19,47.66,4.749,227.208,0.32,0.0,-99.0,0.0,2.186,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655271,918,11136,,18,SB11136_island_472,SB11136_component_472a,J111225-023321,11:12:25.3,-02:33:21,168.105497,-2.555994,0.17,0.23,887.5,12.935,1.081,13.636,1.413,16.25,10.68,42.94,1.02,0.05,2.23,9.13,0.0,0.06,39.7,0.0,6.66,4.749,227.208,0.16,0.01,-99.0,0.0,2.186,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655270,918,11136,,18,SB11136_island_471,SB11136_component_471a,J112559-025054,11:25:59.3,-02:50:54,171.496938,-2.848508,0.1,0.11,887.5,17.552,0.194,45.391,0.611,27.25,15.63,43.33,0.33,0.02,0.8,23.69,9.71,0.0,42.53,0.05,2.58,406.554,1443.915,-0.87,0.0,-99.0,0.0,0.557,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655269,918,11136,,18,SB11136_island_470,SB11136_component_470a,J113401+020020,11:34:01.1,+02:00:20,173.504498,2.005799,0.1,0.12,887.5,17.409,0.261,30.899,0.589,20.59,14.2,34.97,0.32,0.04,1.68,15.68,6.97,0.01,31.83,0.11,3.03,306.158,1392.016,-0.38,0.0,-99.0,0.0,0.649,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655650,918,11136,,18,SB11136_island_756,SB11136_component_756a,J112706-005600,11:27:06.1,-00:56:00,171.775393,-0.933566,0.07,0.07,887.5,10.459,0.088,20.806,0.235,22.76,14.39,46.35,0.24,0.02,0.87,18.34,7.6,0.0,45.35,0.05,1.74,9.039,326.108,-0.98,0.0,-99.0,0.0,0.885,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655649,918,11136,,18,SB11136_island_755,SB11136_component_755a,J113353-030844,11:33:53.9,-03:08:44,173.474627,-3.145755,0.09,0.09,887.5,10.546,0.15,14.145,0.293,16.79,13.15,42.85,0.29,0.04,2.77,10.07,4.74,0.03,37.89,0.25,2.88,21.585,571.878,-0.77,0.01,-99.0,0.0,0.717,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655648,918,11136,,18,SB11136_island_754,SB11136_component_754a,J113104-003416,11:31:04.7,-00:34:16,172.769527,-0.571275,0.15,0.15,887.5,10.218,0.188,19.568,0.493,22.72,13.88,43.7,0.54,0.05,1.85,18.31,6.53,0.01,42.46,0.16,3.86,29.452,626.653,2.05,0.01,-99.0,0.0,0.938,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655647,918,11136,,18,SB11136_island_753,SB11136_component_753a,J111403-002445,11:14:03.7,-00:24:45,168.515306,-0.412743,0.17,0.1,887.5,11.194,0.163,29.422,0.544,27.49,15.74,81.75,0.5,0.03,1.14,24.09,9.59,0.0,83.36,0.08,2.3,207.542,1196.38,-1.49,0.0,-99.0,0.0,0.543,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655646,918,11136,,18,SB11136_island_752,SB11136_component_752c,J113638+005251,11:36:38.9,+00:52:51,174.16199,0.881067,1.38,1.82,887.5,4.152,0.069,25.408,1.101,53.65,18.78,39.67,5.31,0.1,4.08,51.94,14.21,0.01,39.47,0.36,42.1,2.706,140.039,-0.75,0.0,-99.0,0.0,1.126,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655645,918,11136,,18,SB11136_island_752,SB11136_component_752b,J113636+005233,11:36:36.7,+00:52:33,174.153003,0.876053,0.14,0.18,887.5,7.311,0.145,11.358,0.331,18.47,13.85,23.44,0.49,0.05,2.16,13.02,5.7,0.03,17.09,0.25,4.3,2.706,140.039,1.5,0.01,-99.0,0.0,1.126,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655644,918,11136,,18,SB11136_island_752,SB11136_component_752a,J113637+005247,11:36:37.5,+00:52:47,174.156104,0.879971,0.12,0.11,887.5,9.841,0.208,12.53,0.317,15.14,13.84,1.59,0.24,0.03,7.38,8.58,4.04,0.04,-15.75,0.19,1.64,2.706,140.039,-3.48,0.01,-99.0,0.0,1.126,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655643,918,11136,,18,SB11136_island_751,SB11136_component_751a,J111002-030536,11:10:02.6,-03:05:36,167.510918,-3.093393,0.15,0.11,887.5,10.672,0.151,19.262,0.495,22.88,12.99,63.48,0.65,0.05,1.69,18.49,4.39,0.0,64.39,0.31,2.71,1.511,204.839,-0.69,0.01,-99.0,0.0,1.754,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655642,918,11136,,18,SB11136_island_750,SB11136_component_750a,J111504+001844,11:15:04.3,+00:18:44,168.767887,0.312339,0.05,0.05,887.5,10.688,0.079,16.615,0.165,18.42,13.9,46.1,0.15,0.02,1.1,12.56,6.6,0.01,43.59,0.07,1.48,47.72,661.662,-1.78,0.0,-99.0,0.0,0.379,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655641,918,11136,,18,SB11136_island_74,SB11136_component_74b,J111044-010713,11:10:44.6,-01:07:13,167.685851,-1.120438,0.35,0.76,887.5,14.494,0.629,55.019,2.614,30.13,20.75,171.49,1.13,0.08,5.31,27.43,15.95,0.03,-10.08,0.1,16.69,447.117,1412.818,3.99,0.0,-99.0,0.0,1.004,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655640,918,11136,,18,SB11136_island_74,SB11136_component_74a,J111045-010701,11:10:45.2,-01:07:01,167.688127,-1.1171,0.06,0.05,887.5,84.002,1.095,96.497,1.515,15.38,12.3,36.74,0.14,0.02,1.31,7.68,0.0,0.04,27.27,0.0,1.64,447.117,1412.818,-2.1,0.0,-99.0,0.0,1.004,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655639,918,11136,,18,SB11136_island_749,SB11136_component_749a,J112640-014140,11:26:40.6,-01:41:40,171.669021,-1.694654,0.06,0.06,887.5,10.468,0.091,18.134,0.207,19.41,14.7,44.54,0.19,0.02,1.34,13.98,8.13,0.01,41.94,0.05,1.8,36.77,575.551,-1.38,0.0,-99.0,0.0,0.524,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655638,918,11136,,18,SB11136_island_748,SB11136_component_748a,J112258+024800,11:22:58.5,+02:48:00,170.743808,2.799905,0.14,0.12,887.5,10.675,0.156,26.25,0.494,22.13,18.29,106.91,0.41,0.05,3.97,18.17,12.77,0.01,-67.42,0.04,2.5,46.864,661.802,-1.13,0.0,-99.0,0.0,0.862,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655637,918,11136,,18,SB11136_island_747,SB11136_component_747b,J112307-023849,11:23:07.9,-02:38:49,170.782995,-2.647099,0.19,0.27,887.5,5.39,0.091,13.345,0.416,34.26,11.9,36.85,1.4,0.04,0.99,31.53,0.0,0.01,36.29,0.0,6.31,7.812,278.104,-2.28,0.0,-99.0,0.0,0.92,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655636,918,11136,,18,SB11136_island_747,SB11136_component_747a,J112309-023823,11:23:09.1,-02:38:23,170.787956,-2.639768,0.07,0.08,887.5,10.612,0.123,13.027,0.241,16.85,12.0,42.97,0.27,0.03,1.57,10.15,0.0,0.02,39.44,0.0,2.39,7.812,278.104,-2.16,0.01,-99.0,0.0,0.92,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655635,918,11136,,18,SB11136_island_746,SB11136_component_746b,J112154-014348,11:21:54.6,-01:43:48,170.477572,-1.730092,2.05,2.71,887.5,2.156,0.427,2.509,2.442,20.52,9.34,39.08,20.93,1.19,30.71,15.53,0.0,0.22,37.43,0.0,67.7,123.387,1158.084,-4.22,0.03,-99.0,0.0,0.623,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655634,918,11136,,18,SB11136_island_746,SB11136_component_746a,J112153-014339,11:21:53.7,-01:43:39,170.473673,-1.727619,0.17,0.18,887.5,10.528,0.269,13.951,0.504,18.85,11.57,38.15,0.55,0.07,2.4,13.27,0.0,0.02,35.41,0.0,4.81,123.387,1158.084,-0.7,0.0,-99.0,0.0,0.623,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655633,918,11136,,18,SB11136_island_745,SB11136_component_745a,J112236-001007,11:22:36.3,-00:10:07,170.651345,-0.168618,0.07,0.07,887.5,10.839,0.099,20.957,0.249,21.56,14.77,40.13,0.22,0.02,1.04,16.87,8.19,0.01,37.95,0.05,1.89,42.572,603.213,-0.08,0.0,-99.0,0.0,0.57,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655632,918,11136,,18,SB11136_island_744,SB11136_component_744a,J112510-001511,11:25:10.3,-00:15:11,171.292844,-0.253242,0.04,0.04,887.5,11.434,0.064,20.058,0.151,22.56,12.8,42.5,0.15,0.01,0.42,18.11,3.71,0.0,41.23,0.13,1.1,10.473,333.796,-1.31,0.0,-99.0,0.0,0.614,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655631,918,11136,,18,SB11136_island_743,SB11136_component_743a,J110828+001037,11:08:28.2,+00:10:37,167.117334,0.176962,0.28,0.42,887.5,8.875,0.163,62.173,1.344,44.29,26.04,33.13,1.34,0.06,1.94,42.24,22.91,0.01,32.6,0.04,9.82,259.016,1080.157,0.23,0.0,-99.0,0.0,0.889,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655630,918,11136,,18,SB11136_island_742,SB11136_component_742a,J112042+004954,11:20:42.5,+00:49:54,170.17708,0.831698,0.07,0.09,887.5,10.74,0.114,20.501,0.279,19.87,15.82,16.5,0.23,0.03,1.95,15.07,9.32,0.01,9.7,0.05,2.01,136.371,966.462,-1.32,0.0,-99.0,0.0,0.419,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655629,918,11136,,18,SB11136_island_741,SB11136_component_741a,J110955+032206,11:09:55.3,+03:22:06,167.480466,3.368518,0.03,0.02,887.5,11.209,0.041,13.717,0.136,15.81,12.74,76.38,0.16,0.02,1.49,8.62,2.67,0.01,86.56,0.25,0.68,0.016,29.32,0.8,0.01,-99.0,0.0,2.228,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655628,918,11136,,18,SB11136_island_740,SB11136_component_740a,J113522-011521,11:35:22.7,-01:15:21,173.844645,-1.255943,0.3,0.24,887.5,9.402,0.21,43.187,1.124,31.91,23.7,114.84,0.91,0.07,3.5,29.36,19.67,0.01,-63.4,0.05,5.33,556.163,1643.113,-1.79,0.0,-99.0,0.0,0.657,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655627,918,11136,,18,SB11136_island_73,SB11136_component_73a,J110859+015137,11:08:59.8,+01:51:37,167.24901,1.860521,0.04,0.04,887.5,85.622,0.544,127.493,1.06,17.62,13.92,36.97,0.11,0.02,1.09,11.49,6.4,0.01,30.75,0.06,1.27,486.956,1605.144,0.02,0.0,-99.0,0.0,1.107,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655626,918,11136,,18,SB11136_island_739,SB11136_component_739a,J111843+031401,11:18:43.6,+03:14:01,169.681682,3.233673,0.14,0.17,887.5,10.499,0.197,24.246,0.567,22.03,17.26,163.85,0.46,0.06,3.44,18.26,10.9,0.01,-18.96,0.05,3.44,292.56,1387.349,-1.23,0.0,-99.0,0.0,0.542,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655625,918,11136,,18,SB11136_island_738,SB11136_component_738a,J110715+004209,11:07:15.5,+00:42:09,166.814618,0.702765,0.04,0.04,887.5,11.313,0.067,14.833,0.157,15.6,13.84,34.2,0.15,0.03,3.14,8.31,5.89,0.03,14.07,0.1,1.21,0.279,91.873,3.02,0.01,-99.0,0.0,1.553,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655624,918,11136,,18,SB11136_island_737,SB11136_component_737a,J111105+002148,11:11:05.3,+00:21:48,167.771969,0.363399,0.04,0.04,887.5,11.109,0.071,14.493,0.129,16.39,13.1,35.6,0.11,0.02,1.22,9.56,4.24,0.02,27.32,0.13,1.2,21.477,488.504,-1.9,0.0,-99.0,0.0,0.421,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655623,918,11136,,18,SB11136_island_736,SB11136_component_736a,J113209-025047,11:32:09.1,-02:50:47,173.037855,-2.846475,0.11,0.09,887.5,10.521,0.124,24.009,0.353,22.03,17.05,82.18,0.29,0.03,1.97,17.64,11.57,0.01,86.7,0.05,2.12,125.827,918.955,-0.91,0.0,-99.0,0.0,0.517,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655622,918,11136,,18,SB11136_island_735,SB11136_component_735a,J111535+024450,11:15:35.1,+02:44:50,168.896119,2.747229,0.05,0.05,887.5,11.274,0.083,16.404,0.166,17.04,14.06,54.07,0.14,0.02,1.66,10.39,7.0,0.02,53.73,0.08,1.7,18.417,460.096,0.16,0.0,-99.0,0.0,0.541,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655621,918,11136,,18,SB11136_island_734,SB11136_component_734a,J111622+015651,11:16:22.5,+01:56:51,169.09362,1.947599,0.09,0.1,887.5,10.859,0.147,17.413,0.312,18.69,14.13,33.61,0.27,0.04,2.09,13.12,6.75,0.02,28.43,0.11,2.66,108.076,1000.35,-1.68,0.0,-99.0,0.0,0.469,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655620,918,11136,,18,SB11136_island_733,SB11136_component_733b,J110913+021026,11:09:13.4,+02:10:26,167.305747,2.174155,0.35,1.01,887.5,5.983,0.132,22.221,1.008,43.32,14.12,20.43,3.3,0.06,1.24,41.29,6.31,0.02,19.88,0.87,23.33,23.976,419.872,0.66,0.0,-99.0,0.0,1.039,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655619,918,11136,,18,SB11136_island_733,SB11136_component_733a,J110913+021042,11:09:13.3,+02:10:42,167.305578,2.178446,0.67,0.13,887.5,6.791,0.309,19.593,1.131,36.14,13.14,91.97,2.17,0.07,1.09,33.71,3.39,0.0,-87.19,1.98,2.97,23.976,419.872,-2.23,0.0,-99.0,0.0,1.039,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655618,918,11136,,18,SB11136_island_732,SB11136_component_732a,J110934-001923,11:09:34.2,-00:19:23,167.392419,-0.323113,0.12,0.11,887.5,11.034,0.188,15.604,0.382,17.45,13.35,58.9,0.36,0.05,2.81,11.05,5.41,0.02,60.45,0.23,3.28,45.467,778.605,-0.7,0.0,-99.0,0.0,0.687,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655617,918,11136,,18,SB11136_island_731,SB11136_component_731a,J113808-020845,11:38:08.2,-02:08:45,174.534031,-2.145954,0.13,0.11,887.5,11.106,0.185,17.45,0.464,18.14,14.26,74.6,0.46,0.07,4.21,12.31,7.06,0.03,80.78,0.16,3.14,4.31,316.589,-0.37,0.01,-99.0,0.0,1.447,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655616,918,11136,,18,SB11136_island_730,SB11136_component_730a,J113647-011208,11:36:47.4,-01:12:08,174.197635,-1.202447,0.27,0.26,887.5,10.592,0.203,25.858,0.911,27.99,14.36,43.65,1.28,0.07,2.33,24.54,7.51,0.01,42.98,0.2,6.37,3.53,289.904,-2.43,0.0,-99.0,0.0,1.903,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655615,918,11136,,18,SB11136_island_72,SB11136_component_72a,J111023-000622,11:10:23.9,-00:06:22,167.599466,-0.106322,0.04,0.05,887.5,86.085,0.587,130.062,1.154,17.63,14.11,28.41,0.12,0.02,1.23,11.71,6.47,0.01,20.19,0.06,1.27,1560.54,2669.41,-0.67,0.0,-99.0,0.0,0.727,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655614,918,11136,,18,SB11136_island_729,SB11136_component_729a,J112437+004510,11:24:37.9,+00:45:10,171.158097,0.752869,0.19,0.16,887.5,10.781,0.23,18.261,0.543,23.15,12.05,53.02,0.62,0.05,1.64,18.8,0.0,0.0,52.87,0.0,3.96,37.097,733.241,-0.74,0.01,-99.0,0.0,0.926,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655613,918,11136,,18,SB11136_island_728,SB11136_component_728a,J112341+014032,11:23:41.2,+01:40:32,170.921748,1.67566,0.05,0.05,887.5,11.156,0.081,16.482,0.164,17.08,14.24,37.02,0.14,0.02,1.78,10.67,7.05,0.02,28.14,0.07,1.51,14.666,412.963,-0.84,0.01,-99.0,0.0,0.588,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655612,918,11136,,18,SB11136_island_727,SB11136_component_727a,J110933+003742,11:09:33.3,+00:37:42,167.388644,0.62847,0.08,0.07,887.5,11.092,0.129,17.031,0.276,17.77,14.23,65.14,0.25,0.04,2.39,11.61,7.23,0.02,69.37,0.1,2.29,15.968,464.522,-1.25,0.01,-99.0,0.0,0.811,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655611,918,11136,,18,SB11136_island_726,SB11136_component_726a,J113403-001608,11:34:03.7,-00:16:08,173.51551,-0.268989,0.58,0.47,887.5,9.724,0.25,57.58,2.399,37.22,26.2,58.95,2.96,0.18,6.44,34.68,23.18,0.0,59.17,0.08,11.24,42.786,693.357,-2.09,0.0,-99.0,0.0,1.564,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655610,918,11136,,18,SB11136_island_725,SB11136_component_725a,J111426+012250,11:14:26.1,+01:22:50,168.608642,1.380667,0.02,0.02,887.5,11.641,0.039,15.101,0.071,16.35,13.06,50.62,0.06,0.01,0.64,9.23,4.68,0.01,48.46,0.07,0.71,4.028,221.636,-1.53,0.0,-99.0,0.0,0.499,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655609,918,11136,,18,SB11136_island_724,SB11136_component_724a,J112516-003602,11:25:16.9,-00:36:02,171.32046,-0.600585,0.09,0.09,887.5,11.506,0.136,21.588,0.336,21.92,14.09,50.23,0.3,0.03,1.11,17.27,7.06,0.0,49.63,0.09,2.31,106.409,930.113,-1.15,0.0,-99.0,0.0,0.503,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655608,918,11136,,18,SB11136_island_723,SB11136_component_723a,J113115+023446,11:31:15.3,+02:34:46,172.813826,2.57964,0.06,0.08,887.5,11.254,0.105,19.854,0.241,20.62,14.09,23.68,0.21,0.02,1.07,15.9,6.31,0.01,19.64,0.09,1.86,37.281,598.722,0.1,0.0,-99.0,0.0,0.577,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655607,918,11136,,18,SB11136_island_722,SB11136_component_722a,J111747-013936,11:17:47.1,-01:39:36,169.44635,-1.660147,0.18,0.13,887.5,10.775,0.183,28.58,0.608,23.89,18.28,79.82,0.49,0.05,3.13,19.88,13.37,0.01,83.3,0.06,3.34,148.026,1051.032,-0.39,0.0,-99.0,0.0,0.686,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655606,918,11136,,18,SB11136_island_721,SB11136_component_721a,J113557-013754,11:35:57.5,-01:37:54,173.989488,-1.631686,0.02,0.02,887.5,11.806,0.047,12.316,0.091,14.6,11.77,57.58,0.09,0.02,1.09,5.54,0.0,0.04,60.01,0.0,0.93,0.124,64.363,-4.68,0.01,-99.0,0.0,1.445,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
